analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-12T03:28:39.669474,20251212_032839,Falcons vs. Buccaneers,nfl-atl-tb-2025-12-11,NO,YES,YES,NO,YES,NO,N/A,N/A,YES (50%),6,YES,https://polymarket.com/event/nfl-atl-tb-2025-12-11
2025-12-12T03:28:39.669474,20251212_032839,Clippers vs. Rockets,nba-lac-hou-2025-12-11,NO,YES,YES,NO,YES,YES,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/nba-lac-hou-2025-12-11
2025-12-12T03:28:39.669474,20251212_032839,Panthers vs. Avalanche,nhl-fla-col-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,NO,YES,NO,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/nhl-fla-col-2025-12-12
2025-12-12T03:34:31.460575,20251212_033431,Will Salvador Nasralla win the 2025 Honduras presidential election?,honduras-presidential-election,NO_TRADE,NO,NO_TRADE,N/A,NO_TRADE,NO,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/honduras-presidential-election
2025-12-12T03:34:31.460575,20251212_033431,Panthers vs. Saints,nfl-car-no-2025-12-14,N/A,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/nfl-car-no-2025-12-14
2025-12-12T03:34:31.460575,20251212_033431,Hawks vs. Pistons,nba-atl-det-2025-12-12,N/A,NO,YES,N/A,YES,NO,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/nba-atl-det-2025-12-12
2025-12-12T03:40:11.816590,20251212_034011,Hawks vs. Pistons: O/U 231.5,nba-atl-det-2025-12-12,NO_TRADE,NO,NO,NO,NO,NO_TRADE,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/nba-atl-det-2025-12-12
2025-12-12T03:40:11.816590,20251212_034011,Lighter market cap (FDV) >$1B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO_TRADE,YES,YES,YES,YES,NO,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-12T03:40:11.816590,20251212_034011,Will lighter perform an airdrop by December 31? ,lighter-airdop-by,YES,YES,YES,NO,YES,YES,N/A,N/A,YES (83%),6,YES,https://polymarket.com/event/lighter-airdop-by
2025-12-12T03:45:54.790058,20251212_034554,Bulls vs. Hornets,nba-chi-cha-2025-12-12,NO_TRADE,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/nba-chi-cha-2025-12-12
2025-12-12T03:45:54.790058,20251212_034554,Will Kabuto 1st Edition card hit $100 by December 31?,will-kabuto-1st-edition-card-hit-100-by-december-31,NO,NO_TRADE,YES,N/A,YES,YES,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/will-kabuto-1st-edition-card-hit-100-by-december-31
2025-12-12T03:45:54.790058,20251212_034554,Fed decreases interest rates by 25 bps after January 2026 meeting?,fed-decision-in-january,NO,NO,NO,N/A,N/A,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/fed-decision-in-january
2025-12-12T03:51:46.919384,20251212_035146,Will US Lecce vs. Pisa SC end in a draw?,sea-lec-pis-2025-12-12,NO_TRADE,NO,NO_TRADE,N/A,YES,NO,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/sea-lec-pis-2025-12-12
2025-12-12T03:51:46.919384,20251212_035146,Will Israel strike Gaza on December 12?,will-israel-strike-gaza-on-379,YES,YES,NO,N/A,NO,NO_TRADE,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/will-israel-strike-gaza-on-379
2025-12-12T03:51:46.919384,20251212_035146,LoL: Dplus KIA vs Hanwha Life Esports - Game 1 Winner,lol-dk-hle1-2025-12-12,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),5,YES,https://polymarket.com/event/lol-dk-hle1-2025-12-12
2025-12-12T03:57:34.118574,20251212_035734,Red Wings vs. Oilers,nhl-det-edm-2025-12-12,NO_TRADE,YES,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/nhl-det-edm-2025-12-12
2025-12-12T03:57:34.118574,20251212_035734,Will Trump sell 0 Gold Cards in 2025?,how-many-gold-cards-will-trump-sell-in-2025,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/how-many-gold-cards-will-trump-sell-in-2025
2025-12-12T03:57:34.118574,20251212_035734,Panthers vs. Avalanche: O/U 6.5,nhl-fla-col-2025-12-12,N/A,YES,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/nhl-fla-col-2025-12-12
2025-12-12T04:03:18.955703,20251212_040318,Cavaliers vs. Wizards,nba-cle-was-2025-12-12,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/nba-cle-was-2025-12-12
2025-12-12T04:03:18.955703,20251212_040318,Trail Blazers vs. Pelicans,nba-por-nop-2025-12-11,YES,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/nba-por-nop-2025-12-11
2025-12-12T04:03:18.955703,20251212_040318,Cavaliers vs. Wizards: O/U 241.5,nba-cle-was-2025-12-12,N/A,NO,NO,N/A,NO,N/A,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/nba-cle-was-2025-12-12
2025-12-12T04:09:07.596837,20251212_040907,Cavaliers vs. Wizards: O/U 241.5,nba-cle-was-2025-12-12,YES,NO,NO,N/A,NO,YES,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/nba-cle-was-2025-12-12
2025-12-12T04:09:07.596837,20251212_040907,Will Nottingham Forest FC win on 2025-12-14?,epl-not-tot-2025-12-14,NO,NO,NO,N/A,YES,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/epl-not-tot-2025-12-14
2025-12-12T04:09:07.596837,20251212_040907,Will Levante UD win on 2025-12-14?,lal-lev-vil-2025-12-14,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/lal-lev-vil-2025-12-14
2025-12-12T04:19:56.537924,20251212_041956,LoL: Dplus KIA vs Hanwha Life Esports (BO5),lol-dk-hle1-2025-12-12,NO_TRADE,N/A,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/lol-dk-hle1-2025-12-12
